priority,regex,description
CRITICAL,.*Error:.*mingw_make\.exe.*,
ERROR,.*\): Missing file:.*, 
ERROR,(?:(?:\s*\d+\)\s*)|(?:\s*\*\*\*\s*))ERROR:.*,
ERROR,.*is not recognized as an internal or external command.*,
ERROR,MISSING:.*,
ERROR,.*FLEXlm error:.*,
ERROR,.*(ABLD|BLDMAKE) ERROR:.*,
ERROR,ERROR:.*,
ERROR,.*FATAL ERROR\(S\):.*,
ERROR,.*fatal error C1001: INTERNAL COMPILER ERROR.*,
ERROR,.*fatal error U1077.*,
ERROR,.*warning U4010.*,
ERROR,make\s*(?:\[\d+\])\s*?\:\s*\*\*\*.*,
ERROR,make(?:\[\d+\])?\:.*\s+not\s+remade.*,
ERROR,make\s*:\s*\*\*\*.*\s*[Nn]o rule.*,
ERROR,.*Exception: STATUS_ACCESS_VIOLATION.*,
ERROR,error: ((Internal fault):)$,
ERROR,(?i).*\s*elf2e32\s*:\s*Error\s*:\s*,
ERROR,.*[Nn]o such file or directory$,
ERROR,Exception: [A-Z0-9_]+.*,
ERROR,.*target .* given more than once in the same rule.*,
ERROR,ERROR EC\d+:.*,
ERROR,Errors caused tool to abort..*,
ERROR,ERROR\t.*,
ERROR,.*Traceback \(most recent call last\).*,
ERROR,Application encountered an unexpected error\.\s*Stopping\.\s*,
ERROR,Unable to write dump file .+,
ERROR,Unable to connect to CM: .*,
ERROR,.*: Incorrect slash in .*,
ERROR,.*: Incorrect case for epoc32 tree in .*,
ERROR,.*: Incorrect case versus exclusion list in .*,
ERROR,The system cannot find the path specified.*,
CRITICAL,.*[Ww]arning:?\s+(#111-D|#1166-D|#117-D|#128-D|#1293-D|#1441-D|#170-D|#174-D|#175-D|#185-D|#186-D|#223-D|#231-D|#257-D|#284-D|#368-D|#414-D|#430-D|#47-D|#514-D|#546-D|#68-D|#69-D|#830-D|#940-D|#836-D|A1495E|L6318W|C2874W|C4127|C4355|C4530|C4702|C4786|LNK4049).*,
WARNING,(\d+\))?\s.*WARNING:.*,
WARNING,MAKEDEF WARNING:.*,
WARNING,.*\\\\(?)\(\d+\)\s:\sWarning:\s\(\d+\),
WARNING,(BLDMAKE |MAKEDEF )?WARNING:.*,
WARNING,.*\(\d+\) : warning C.*,
WARNING,.*\d+: warning:.*,
WARNING,.*Usage Warning:.*,
WARNING,.*mwld.exe:.*,
WARNING,Command line warning.*,
WARNING,.*ERROR: bad relocation:.*,
WARNING,(\d+) warning.*,
WARNING,.*EventType:\s+Error\s+Source:\s+SweepNT.*,
WARNING,WARN\t.*,
WARNING,.*LINK : warning.*,
WARNING,(?i).*\s*elf2e32\s*:\s*Warning\s*:\s*,
REMARK,.*Command line warning D4025 : .*,
REMARK,REMARK: .*,
REMARK,EventType:\s+Error\s+Source:\s+GNU\s+Make.*,
REMARK,".*:\d+: warning: cannot find matching deallocation function""r""((:\d+)*: note: ).*",
INFO,INFO:.*,
ERROR,"\""(.*)\"" , line (\d+): (Error: +(.\d+.*?):.*)",
WARNING,"line \d+: Warning:', r':\s+warning\s+\w+:.*",
WARNING,"\""(.*)\""\, line (\d+): (Warning: +(?!A1495E)(.\d+.*?):.*)",
WARNING,Warning\s*:\s*.*,
ERROR,.*Error\s*:\s*.*,
