priority,regex,description
ERROR,.*target pattern contains no.*,
ERROR,.*mixed implicit and static pattern rules.*,
ERROR,.*multiple target patterns.*,
ERROR,.*missing target pattern.*,
ERROR,.*insufficient arguments to function.*,
ERROR,.*Unterminated variable reference.*,
ERROR,.*Recursive variable.*references itself (eventually).*,
ERROR,.*Circular.*dependency dropped.*,
ERROR,.*Makefile.*was not found.*,
ERROR,.*No targets specified and no makefile found.*,
ERROR,.*missing rule before commands.*,
ERROR,.*commands commence before first target.*,
ERROR,.*missing separator.*,  
WARNING,.*warning: jobserver unavailable:.*,
WARNING,.*warning: -jN forced in submake:.*,
