ID,Include in build?,Description,Contract status,Supplier
0,Yes,Series 60 Platform,Delivered,Nokia
1,No,Nokia internal sw,Not delivered,Nokia
10,Yes,eMuzed AMR NB encoder,Delivered,3rd party
11,Yes,eMuzed AMR NB decoder,Delivered,3rd party
12,Yes,eMuzed AMR WB encoder,Delivered,3rd party
13,Yes,eMuzed AMR WB decoder,Delivered,3rd party
21,Yes,"MobileBAE v2.1 audio engine from Beatnik, Inc.",Binary only,3rd party
30,Yes,eMuzed MP3 decoder,Delivered,3rd party
40,Yes,eMuzed MPEG-4 AAC decoder,Delivered,3rd party
41,Yes,eMuzed eAAC+ decoder ,Delivered,3rd party
42,Yes,eMuzed MPEG-4 AAC encoder,Delivered,3rd party
50,Yes,eMuzed H.263 encoder,Delivered,3rd party
51,Bin,Emuzed MDF H263/MPEG4 Decoder,Binary only,3rd party
52,Yes,Emuzed MDF Video Postprocessor,Delivered,3rd party
53,Bin,NRC MDF H264 (AVC) Decoder,Binary only,Nokia
54,No,Helix MDF RealVideo-8/9 Decoder,Not delivered,3rd party
55,No,Helix CMMFCodec RealAudio-8 Decoder,Not delivered,3rd party
56,No,Helix CMMFCodec RealAudio-Voice Decoder,Not delivered,3rd party
57,Yes,Emuzed h.264/AVC ARM11 video encoder,Binary only,3rd party
60,Yes,Circuit switched Video Telephony Solution (3G-324M) from PacketVideo Corporation ,Binary only,3rd party
80,Yes,RealOnePlayerEngine,Delivered,3rd party
81,Bin,"Helix DNA engine sources, restricted protocol and codex from RealNetworks, Inc. ",Binary only,3rd party
82,Yes,"Helix DNA engine binaries, restricted protocol and codex from RealNetworks, Inc. ",Delivered,3rd party
100,Yes,Java JSR-135,Delivered,3rd party
101,Yes,Java JSR-75,Delivered,Nokia
102,Yes,Java J2ME,Delivered,3rd party
103,Yes,KVM virtual machine,Delivered,3rd party
104,Yes,Monty virtual machine,Delivered,3rd party
105,Yes,Software implementation of J2ME Web Services Specification (JSR-172),Delivered,3rd party
106,Yes,Software implementation of Security and Trust Services API for J2ME (JSR-177),Delivered,3rd party
107,No,Java VSCL implementation,Not delivered,3rd party
108,No,Java for iMode,Not delivered,3rd party
109,No,Nokia proprietary Java API supplements,Not delivered,Nokia
110,Yes,Tegic T9 WINS binaries,Delivered,3rd party
111,No,"THUMB of T9 from Tegic Communications, Inc.",Not delivered,3rd party
115,Yes,Matsutake Predictive Text Input Engine Binaries,Delivered,3rd party
130,No,Chinese bitmap fonts from Chinese Electronics Standardization Technical Institute.,Not delivered,3rd party
131,Yes,Ricoh Japan fonts,Binary only,3rd party
132,Yes,Agfa Thai fonts,Binary only,3rd party
133,Yes,"Vector fonts & rendering engine from Monotype Imaging (Agfa) including WGL4, Arabic, Hebrew, Thai, Japanese, Chinese",Binary only,3rd party
140,Yes,SJTU Sunway Chinese-English dictionary,Delivered,3rd party
151,Yes,Entrust root certificates,Delivered,3rd party
152,Yes,Verisign root certificates,Delivered,3rd party
153,Yes,Symbian root certificates,Delivered,3rd party
157,Yes,Root Certificates from BeTrusted Ltd.,Delivered,3rd party
158,Yes,Equifax root certificate,Delivered,3rd party
180,Yes,"Vector fonts & rendering engine from Monotype Imaging (Agfa) including WGL4, Arabic, Hebrew, Thai, Japanese, Chinese",Binary only,3rd party
200,Yes,Netscape Plugin API,Delivered,3rd party
