ID,Include in build?,Regexp,Symbian Foundation License,Eclipse Public License,Supplier,Description,Contact,Other Notes
0,Yes,Nokia,,,Nokia,Free to deliver,,
1,No,Nokia,,,Nokia,Nokia internal sw,,
3,Yes,Nokia,Yes,No,Nokia,Symbian Foundation License,,
7,Yes,Nokia,No,Yes,Nokia,Eclipse Public License,,
10,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed AMR NB encoder,Eugene Tsai ,10 - AmrNbCodecPlugin         -> project for AMR NB decoder & encoder
11,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed AMR NB decoder,Eugene Tsai ,
12,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed AMR WB encoder,Eugene Tsai ,12 - AmrWbCodecPlugin         -> project for AMR WB decoder
13,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed AMR WB decoder,Eugene Tsai ,
21,Yes,Beatnik,,,Beatnik Inc.,MobileBAE v2.1 audio engine from Beatnik Inc.,Vesa Jaamuru,
30,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed MP3 decoder,Eugene Tsai ,30 - MP3CodecPlugin           -> project for MP3 decoder
40,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed MPEG-4 AAC decoder,Eugene Tsai ,>40 - AACCodecPlugin           -> project for AAC decoder
41,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed eAAC+ decoder ,Eugene Tsai ,>40 - AacEncoderPlugin         -> project for AAC-LC encoder
42,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed MPEG-4 AAC encoder,Eugene Tsai ,>40 - EAacPlusCodecPlugin      -> project for EAacPlus decoder
50,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,eMuzed H.263 encoder,Vesa Lunden,
51,Bin,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,Emuzed MDF H263/MPEG4 Decoder,Brian Yan,
52,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,Emuzed MDF Video Postprocessor,Brian Yan,
53,Bin,Nokia,,,Nokia,NRC MDF H264 (AVC) Decoder,Brian Yan,
54,No,Helix,,,Helix,Helix MDF RealVideo-8/9 Decoder,Brian Yan,
55,No,Helix,,,Helix,Helix CMMFCodec RealAudio-8 Decoder,Brian Yan,
56,No,Helix,,,Helix,Helix CMMFCodec RealAudio-Voice Decoder,Brian Yan,
57,Yes,eMuzed|Aricent,,,Aricent Communications Pvt. Ltd,Emuzed h.264/AVC ARM11 video encoder,Hippel„inen Juha-Pekka,
60,Yes,PacketVideo,,,PacketVideo,Circuit switched Video Telephony Solution (3G-324M) from PacketVideo Corporation ,Rantanen Pasi,
80,Yes,Real,,,Real Networks Inc.,RealOnePlayerEngine,Simon Khoo,
81,Bin,Helix,,,Helix,"Helix DNA engine sources, restricted protocol and codex from RealNetworks, Inc. ",Yu I-Chin,
82,Yes,Helix,,,Helix,"Helix DNA engine binaries, restricted protocol and codex from RealNetworks, Inc. ",Yu I-Chin,
100,Yes,Sun,,,Sun Microsystems,Java JSR-135,Simo F„lt,
101,Yes,Nokia,,,Nokia,Java JSR-75,Simo F„lt,
102,Yes,Sun,,,Sun Microsystems,Java J2ME,Simo F„lt,General Java environment files
103,Yes,.,,,N/A,KVM virtual machine,Simo F„lt,
104,Yes,.,,,N/A,Monty virtual machine,Simo F„lt,
105,Yes,Sun,,,Sun Microsystems,Software implementation of J2ME Web Services Specification (JSR-172),Simo F„lt,
106,Yes,Sun,,,Sun Microsystems,Software implementation of Security and Trust Services API for J2ME (JSR-177),Simo F„lt,
107,No,Sun,,,Sun Microsystems,Java VSCL implementation,Simo F„lt,
108,No,Sun,,,Sun Microsystems,Java for iMode,Simo F„lt,
109,No,Nokia,,,Nokia,Nokia proprietary Java API supplements,Simo F„lt,
110,Yes,Tegic,,,Tegic,Tegic T9 WINS binaries,Antti Sepp„l„,
111,No,Tegic,,,Tegic,"THUMB of T9 from Tegic Communications, Inc.",Antti Sepp„l„,
115,Yes,Matsutake,,,Matsutake,Matsutake Predictive Text Input Engine Binaries,Antti Sepp„l„,PTI Engine only for Japanese SDK
116,No,Tegic,,,Tegic,Xt9TegicDelivery,Antti Sepp„l„,"From 5.0 releases onwards, never delivered"
117,No,Zi,,,Zi Corporation,ZiDelivery,Antti Sepp„l„,"From 5.0 releases onwards, delivered by contracts"
130,No,CESI,,,CESI,Chinese bitmap fonts from Chinese Electronics Standardization Technical Institute.,Vesa H„rk”nen,
131,Yes,Ricoh,,,Ricoh,Ricoh Japan fonts,Vesa H„rk”nen,
132,Yes,Agfa,,,Agfa,Agfa Thai fonts,Vesa H„rk”nen,
133,Yes,Agfa,,,Agfa,"Vector fonts & rendering engine from Monotype Imaging (Agfa) including WGL4, Arabic, Hebrew, Thai, Japanese, Chinese",Vesa H„rk”nen,Platform fonts that are sublicensed
140,Yes,SJTU,,,SJTU,SJTU Sunway Chinese-English dictionary,Nie Xin,
151,Yes,Entrust,,,Entrust,Entrust root certificates,Ilhan Gurel  ,
152,Yes,Verisign,,,Verisign,Verisign root certificates,Ilhan Gurel  ,
153,Yes,Symbian,,,Symbian Software Ltd,Symbian root certificates,Ilhan Gurel  ,
157,Yes,BeTrusted,,,BeTrusted Ltd.,Root Certificates from BeTrusted Ltd.,Ilhan Gurel  ,
158,Yes,Equifax,,,Equifax,Equifax root certificate,Ilhan Gurel  ,
159,Yes,Valicert,,,Valicert,Valicert Class2 CA,Ilhan Gurel  ,\s60\mw\securityservice\spkiutilities\Certificates\data\S60_certificates\Valicert
161,Yes,CyberTrust,,,CyberTrust,CyberTrust,Ilhan Gurel  ,securityservices\pkiutilities\Certificates\data\S60_certificates\CyberTrust
162,Yes,Starfield,,,Starfield,Starfield,Ilhan Gurel  ,\s60\mw\securityservices\pkiutilities\Certificates\data\S60_certificates\Starfield
163,Yes,GoDaddy,,,GoDaddy,GoDaddy,Ilhan Gurel  ,\s60\mw\securityservices\pkiutilities\Certificates\data\S60_certificates\GoDaddy
165,Yes,.,,,GeoTrust,"GeoTrust root certificate, part of S60_certificates component","Heikkinen Timo.J (Nokia-D-MSW/Tampere), Hyttinen Teuvo (Nokia-D-MSW/Tampere)",3rd party
171,Yes,Sun,,,Sun Microsystems,Java eSWT,Simo F„lt,Not allowed to go to licensees
172,No,Nokia,,,Nokia,JSR-238 Mobile Internationalization API,Simo F„lt,Early dev for Taco
180,Yes,Agfa,,,Agfa,"Vector fonts & rendering engine from Monotype Imaging (Agfa) including WGL4, Arabic, Hebrew, Thai, Japanese, Chinese",Mikko Tuokko,
200,Yes,Netscape,,,Netscape,Netscape Plugin API,Eki Monni,
210,No,Macromedia,,,Macromedia,Macromedia Flash,Michael Klingele ,
220,No,3C|LLC,,,"3C, LLC","SD memory card specifications from 3C, LLC and related Nokia proprietary implementation",Jyri Lassi,legal contact
230,Yes,Apache,,,Apache,Arabica & Xerces C++ XML parser (OSS),Mikko Amper,legal contact
240,Yes,.,,,N/A,KJS Scripting Engine (OSS),Alan M. Lerner,
241,Yes,.,,,N/A,Javascriptcore ,Alan M. Lerner,
242,Yes,.,,,N/A,Webcore ,Alan M. Lerner,
250,Yes,.,,,N/A,libxml2,Alan M. Lerner,
260,No,Vodafone,,,Vodafone,Vodafone  pictographs,Attila Bencze,These are not allowed to be delivered for external licencees without Vodafone permission
261,No,DoCoMo,,,DoCoMo,DoCoMo  pictographs,Attila Bencze,These are not allowed to be delivered for external licencees without DoCoMo permission
280,No,Nokia,,,Nokia,CXX Specifications (related to WLAN) from Cisco,M„enp„„ Henri,3rd party or Complement or both?
281,Bin,Nokia,,,Nokia,Cisco Compatible eXtensions (CCX) for WLAN devices binaries,Pekko Vehvil„inen,Allowed to be delivered
290,Yes,.,,,N/A,3GP_EXT_Parser,Raharja Flo,
300,Yes,Nokia,,,Nokia,FileBrowse 3.0 from Nokia,,
310,No,Hanwang,,,Hanwang,OCR Technology including OCR engine and OCR language packages from Hanwang,Wang Lei 4,
350,No,Vision,,,Vision Object,PtiEngine core which wraps HandWriting Recognition engine from Vision Object company,Hametvaara Vesa,3rd party
400,No,.,,,N/A,Components implementing Japanese hadwriting recognition and virtual keyboard.,Tapio Hinkkanen,Nokia component implementation including 3rd party SW
500,No,Vodafone,,,Vodafone,Vodafone Branding content,Sami Jylkk„,Complement
510,No,DoCoMo,,,DoCoMo,Docomo Complement Package,Sami Jylkk„,Complement
520,No,Vodafone,,,Vodafone,Vodafone Complement Package 1,Timo Suhonen,Complement
525,No,Vodafone,,,Vodafone,Vodafone Complement Package 1.1,Gudena Teja ,Complement
530,No,China,,,China Mobile,CMCC Complement Package,Tong Lifeng,Complement,,
540,No,Vodafone,,,Vodafone,Vodafone Complement Package 2,Gudena Teja ,Complement,,
545,No,Vodafone,,,Vodafone,"Vodafone Complement Package 2.1, Complement",Gudena Teja ,Complement,,
546,No,Vodafone,,,Vodafone,Vodafone Complement Package 2.1G for Gadget,Gudena Teja ,Complement,,
547,No,Vodafone,,,Vodafone,Vodafone Complement Package 2.1L for Lumiere,Gudena Teja ,Complement,,
550,No,Orange,,,Orange,Orange Complement Package 2,Gudena Teja ,Complement,,
551,No,Orange,,,Orange,"OCP2 (Orange CP Release 2.1 ). This is the next version of Orange Complementary package which includes Orange customizations and Orange specific IM branding.
",Niittynen Anu (Nokia-D-MSW/Tampere),Complement,,
560,No,mobile,,,T-mobile,T-mobile Complement Package 2,Gudena Teja ,Complement,,
565,No,mobile,,,T-mobile,"T-mobile Complement Package 3, Complement",,,,Not delivered
570,No,AT,,,AT & T,AT & T Complement Package,Gudena Teja ,Complement,,
580,No,AT,,,AT & T,AT & T Complement Package 2,Fuentes Jose.A (Nokia-D-MSW/SanDiego),Complement,,
